用例ID,输出格式,点云抽稀,体素抽稀,随机抽稀,输出类型,贴图选择,点云降噪,点云厚度优化,预期结果,备注
TC0363,las,启用,启用,启用,单站+合并,彩图,启用,启用,成功,组合363
TC0364,las,启用,启用,,单站+合并,彩图,启用,不启用,成功,组合364
TC0365,las,启用,,启用,单站+合并,彩图,启用,不启用,成功,组合365
TC0366,las,启用,启用,启用,单站+合并,彩图,启用,不启用,成功,组合366
TC0367,las,启用,启用,,单站+合并,彩图,不启用,启用,成功,组合367
TC0368,las,启用,,启用,单站+合并,彩图,不启用,启用,成功,组合368
TC0369,las,启用,启用,启用,单站+合并,彩图,不启用,启用,成功,组合369
TC0370,las,启用,启用,,单站+合并,彩图,不启用,不启用,成功,组合370
TC0371,las,启用,,启用,单站+合并,彩图,不启用,不启用,成功,组合371
TC0372,las,启用,启用,启用,单站+合并,彩图,不启用,不启用,成功,组合372
TC0373,las,启用,启用,,单站+合并,反射率,启用,启用,成功,组合373
TC0374,las,启用,,启用,单站+合并,反射率,启用,启用,成功,组合374
TC0375,las,启用,启用,启用,单站+合并,反射率,启用,启用,成功,组合375
TC0376,las,启用,启用,,单站+合并,反射率,启用,不启用,成功,组合376
TC0377,las,启用,,启用,单站+合并,反射率,启用,不启用,成功,组合377
TC0378,las,启用,启用,启用,单站+合并,反射率,启用,不启用,成功,组合378
TC0379,las,启用,启用,,单站+合并,反射率,不启用,启用,成功,组合379
TC0380,las,启用,,启用,单站+合并,反射率,不启用,启用,成功,组合380
TC0381,las,启用,启用,启用,单站+合并,反射率,不启用,启用,成功,组合381
TC0382,las,启用,启用,,单站+合并,反射率,不启用,不启用,成功,组合382
TC0383,las,启用,,启用,单站+合并,反射率,不启用,不启用,成功,组合383
TC0384,las,启用,启用,启用,单站+合并,反射率,不启用,不启用,成功,组合384
TC0385,las,启用,启用,,单站+合并,反射率+彩图,启用,启用,成功,组合385
TC0386,las,启用,,启用,单站+合并,反射率+彩图,启用,启用,成功,组合386
TC0387,las,启用,启用,启用,单站+合并,反射率+彩图,启用,启用,成功,组合387
TC0388,las,启用,启用,,单站+合并,反射率+彩图,启用,不启用,成功,组合388
TC0389,las,启用,,启用,单站+合并,反射率+彩图,启用,不启用,成功,组合389
TC0390,las,启用,启用,启用,单站+合并,反射率+彩图,启用,不启用,成功,组合390
TC0391,las,启用,启用,,单站+合并,反射率+彩图,不启用,启用,成功,组合391
TC0392,las,启用,,启用,单站+合并,反射率+彩图,不启用,启用,成功,组合392
TC0393,las,启用,启用,启用,单站+合并,反射率+彩图,不启用,启用,成功,组合393
TC0394,las,启用,启用,,单站+合并,反射率+彩图,不启用,不启用,成功,组合394
TC0395,las,启用,,启用,单站+合并,反射率+彩图,不启用,不启用,成功,组合395
TC0396,las,启用,启用,启用,单站+合并,反射率+彩图,不启用,不启用,成功,组合396
TC0397,las,不启用,,,单站,彩图,启用,启用,成功,组合397
TC0398,las,不启用,,,单站,彩图,启用,不启用,成功,组合398
TC0399,las,不启用,,,单站,彩图,不启用,启用,成功,组合399
TC0400,las,不启用,,,单站,彩图,不启用,不启用,成功,组合400
TC0401,las,不启用,,,单站,反射率,启用,启用,成功,组合401
TC0402,las,不启用,,,单站,反射率,启用,不启用,成功,组合402
TC0403,las,不启用,,,单站,反射率,不启用,启用,成功,组合403
TC0404,las,不启用,,,单站,反射率,不启用,不启用,成功,组合404
TC0405,las,不启用,,,单站,反射率+彩图,启用,启用,成功,组合405
TC0406,las,不启用,,,单站,反射率+彩图,启用,不启用,成功,组合406
TC0407,las,不启用,,,单站,反射率+彩图,不启用,启用,成功,组合407
TC0408,las,不启用,,,单站,反射率+彩图,不启用,不启用,成功,组合408
TC0409,las,不启用,,,合并,彩图,启用,启用,成功,组合409
TC0410,las,不启用,,,合并,彩图,启用,不启用,成功,组合410
TC0411,las,不启用,,,合并,彩图,不启用,启用,成功,组合411
TC0412,las,不启用,,,合并,彩图,不启用,不启用,成功,组合412
TC0413,las,不启用,,,合并,反射率,启用,启用,成功,组合413
TC0414,las,不启用,,,合并,反射率,启用,不启用,成功,组合414
TC0415,las,不启用,,,合并,反射率,不启用,启用,成功,组合415
TC0416,las,不启用,,,合并,反射率,不启用,不启用,成功,组合416
TC0417,las,不启用,,,合并,反射率+彩图,启用,启用,成功,组合417
TC0418,las,不启用,,,合并,反射率+彩图,启用,不启用,成功,组合418
TC0419,las,不启用,,,合并,反射率+彩图,不启用,启用,成功,组合419
TC0420,las,不启用,,,合并,反射率+彩图,不启用,不启用,成功,组合420
TC0421,las,不启用,,,单站+合并,彩图,启用,启用,成功,组合421
TC0422,las,不启用,,,单站+合并,彩图,启用,不启用,成功,组合422
TC0423,las,不启用,,,单站+合并,彩图,不启用,启用,成功,组合423
TC0424,las,不启用,,,单站+合并,彩图,不启用,不启用,成功,组合424
TC0425,las,不启用,,,单站+合并,反射率,启用,启用,成功,组合425
TC0426,las,不启用,,,单站+合并,反射率,启用,不启用,成功,组合426
TC0427,las,不启用,,,单站+合并,反射率,不启用,启用,成功,组合427
TC0428,las,不启用,,,单站+合并,反射率,不启用,不启用,成功,组合428
TC0429,las,不启用,,,单站+合并,反射率+彩图,启用,启用,成功,组合429
TC0430,las,不启用,,,单站+合并,反射率+彩图,启用,不启用,成功,组合430
TC0431,las,不启用,,,单站+合并,反射率+彩图,不启用,启用,成功,组合431
TC0432,las,不启用,,,单站+合并,反射率+彩图,不启用,不启用,成功,组合432
